Unnamed: 0	ZT0	ZT0.1	ZT0.2	ZT0.3	ZT4	ZT4.1	ZT4.2	ZT4.3	ZT8	ZT8.1	ZT8.2	ZT8.3	ZT12	ZT12.1	ZT12.2	ZT12.3	ZT16	ZT16.1	ZT16.2	ZT16.3	ZT20	ZT20.1	ZT20.2	ZT20.3	nitecap_p	nitecap_q	total_delta	jtk_p	jtk_q	ars_p	ars_q	ls_p	ls_q	cosinor_p	cosinor_q	anova_p	anova_q	amplitude	peak_time
1_cyc	41.65259748634619				38.25243974291285				38.15097863725				37.74823758043182							39.41297596951251		42.83654439372849			0.13573407202216067	0.2019959922638792	-9.42107634496579	0.1	0.23			0.112588636967006	0.258953865024114	0.044935621457834696	0.09395629941183618			5.256523914731687	5.25
2_cyc	96.05274344100107	93.80321124833088	95.92841559677255	94.69403903402905					99.50718623255906	100.9366903292905	99.85739300357662	99.1613198561055	100.9749705410015	99.50029938715544	102.73120914535411	101.25004781174258	98.63765269391644	101.75439728467991	100.78017280718862	98.54029110054488	98.47316018726096	96.57902641506679	96.24519058438578	98.91558742230691	0.06925207756232687	0.2019959922638792	-2.5409720387580164	1.77953649868732e-05	4.54770438553425e-05			0.0119647324573834	0.030576538502202003	2.423395637607406e-06	6.1931221849967046e-06	4.7226091224326946e-05	0.00012068889979550221		1.0
0_cyc	177.97494797296142	177.31372182530228	176.94225685319043	178.05997203979405	177.66966249365836	178.9378583826722	181.32670807951519	178.86628050253174	176.40554909656052	177.44560417639644	178.43583481244232	176.04444660905247	173.89318624161538	173.60802061868665	174.27784766524016	175.1755553006683	173.47175621750634	173.70771089286296	173.8335708656536	173.3770567667845	174.42045414685902	174.14568521471855	174.41726614241242	174.10754686062356	0.036011080332409975	0.2019959922638792	-2.1374723142338152	1.41627231572842e-08	8.14356581543839e-08			0.00102448708968084	0.00452095768301454	6.160942866983987e-10	7.085084297031585e-09	5.955668602971966e-08	6.256883371113476e-07	5.602548353557438	1.0
6_cyc	91.60755063321275	92.87640048707284	90.64911138043892	90.02776588382125	93.40842977281851	96.05582770765369	94.56497819150793	93.77325011585563	95.93764672307438	96.06241013505665	97.49755450214701	97.19122081457036	98.4288851269075	98.72911262033949	98.67739901758942	97.73406213515352	95.54825750445221	95.67806016481873	97.25396729183106	98.08067529167532	91.47695374022021	94.19356938041815	93.74917351525364	93.73404131062864	0.019390581717451522	0.2019959922638792	-1.8524633035011782	1.41627231572842e-08	8.14356581543839e-08			0.00131856195043167	0.00452095768301454	3.0754898627805005e-09	1.3227518006845665e-08	2.2266275265368229e-07	1.0242486622069384e-06	7.10187579020797	3.0
9_cyc	39.21637156911579	37.799235439582034	37.14146886265056	39.219581961701614	36.757288180993314	37.83341022402971	38.950605957435606	37.15136732054437	40.0597157100726	40.84480834531694	40.603462452253574	38.7197499426766	43.86699459766044	43.440503740095025	43.03221740212776	43.431525660870896	45.886877079580614	44.321058094017836	41.15837201490327	44.33001111697004	41.76303252807572	41.226727884723076	41.488183091922494	42.37287824445927	0.10249307479224377	0.2019959922638792	-1.7836575129283903	8.19539392613723e-09	8.14356581543839e-08			0.00110088870127489	0.00452095768301454	9.99513027899468e-10	7.66293321389592e-09	3.5751498600013236e-07	1.3704741130005074e-06	6.49980641029061	3.75
8_cyc	-8.764990960183187	-7.883791527217374	-6.924880004939232	-7.83424993456285	-9.583453882891376	-10.497256476082995	-7.6460733493594715	-6.932786906578095	-10.829253244487749	-11.652783789594649	-10.578603940235602	-11.892949000818078	-13.358260906530043	-14.901384135273066	-13.53439329799021	-13.523171208344815	-13.33915289144788	-13.992212960046194	-11.446170040206855	-11.373457067460556	-10.119266681925746	-9.278873388327893	-10.375726234593717	-9.65798510145987	0.036011080332409975	0.2019959922638792	-1.7836090144557888	2.4012503612207e-08	9.204793051346028e-08			0.00134464619300001	0.00452095768301454	3.4506568713510433e-09	1.3227518006845665e-08	7.815737115707279e-07	2.5680279094466775e-06	6.034014705160132	0.25
5_cyc	-99.0760669121768	-98.426630710458	-95.99906620594872	-98.36641830451012	-99.4056166858933	-99.51067451641754	-100.26748625143391	-101.58047301164923	-101.36621099438328	-100.04905303506884	-101.9107667437713	-99.1779658546414	-97.0305390220967	-98.60242343917768	-97.09456723397484	-97.6326701929345	-96.1346238365023	-96.02076395007867	-94.64961965404686	-96.36545701411295	-96.28938070562948	-95.3699619157288	-94.8969502531864	-95.26842332346494	0.036011080332409975	0.2019959922638792	-1.690844603581258	1.40248811696588e-06	4.0321533362768996e-06			0.00157250702017897	0.00452095768301454	8.295405029556946e-09	2.384928945997622e-08	1.2830415914385922e-06	3.6887445753859526e-06	5.530059062939557	4.75
7_cyc	-18.05214958969126	-17.747898866249088	-18.125973854935282	-18.76585437449801	-16.459085512877177	-17.835683517705714	-17.052046205778467	-16.582936458860793	-15.601641955330214	-14.278043963856886	-15.067245392614513	-14.674216113273404	-10.125771825182586	-12.731062551572824	-13.341025776366214	-12.42733792753408	-14.182688647105312	-12.578629638460354	-12.160410158887224	-13.10548760730678	-15.429439282123468	-15.035011014422086	-14.959336516187186	-15.788833621352826	0.060941828254847646	0.2019959922638792	-1.6158519259439057	7.34543272174093e-10	1.68944952600041e-08			0.00083117270469335	0.00452095768301454	1.3098455653448582e-10	3.012644800293174e-09	1.7780686710874067e-08	4.089557943501035e-07	6.15637168019974	3.25
4_cyc	186.07034316043652	187.2827800554303	186.49789048323737	187.38262253376183	189.64906922045185	189.6924542090547	188.1600009990597	187.76180491508453	189.67063673358382	190.44844272520172	190.13899467510345	191.8871080130753	186.3153922301735	186.76662985080296	185.91230704510613	188.3452307437135	183.7733742735241	183.69169055691356	186.23147181722192	184.4498874902479	182.78541563153905	183.766894615477	183.20186885354042	184.99198306200898	0.036011080332409975	0.2019959922638792	-1.5797152769310694	2.4012503612207e-08	9.204793051346028e-08			0.00125988838744939	0.00452095768301454	2.342083749162782e-09	1.3227518006845665e-08	8.161152223191491e-08	6.256883371113476e-07	6.989821214336644	1.75
3_cyc	223.57521729230893	220.84643264682762	223.61772328498142	222.61370299015775	224.06950662144882	224.1824998993093	225.1399663881965	225.2847619601739	227.35325621542054	225.63977605449028	227.661383516641	227.1156023762301	227.00281563561668	226.55494292108295	226.01000960167931	228.0309633580977	224.93781711219842	224.67298419142708	226.1147860836653	223.83036880346438	221.69629810105891	220.8945514683392	222.20371673407638	220.9901348821272	0.036011080332409975	0.2019959922638792	-1.5510496430387724	1.05654684723674e-07	3.47151106949216e-07			0.00138828912219158	0.00452095768301454	4.151959220877188e-09	1.3642151725739332e-08	2.1679573681536757e-07	1.0242486622069384e-06	5.825742522442312	2.5
12_null	75.94610549853553	75.3990722388431	77.04703323966882	78.36049601199754					73.4446002767026	76.55470697650527	76.71009203905872	74.34788193126163	75.41976161696213	75.65038671084795	77.17228191401536	77.76332331088922	75.66284988240675	75.82341701951485	74.88969511160522	75.41593490367066	76.45342697169251	75.73907897030766	76.2604763699717	76.68229401242822	0.1523545706371191	0.2589630268095553	-0.521445525024598	1.0	1.0			0.999999002403735	1.0	0.5804805966684123	0.7756402564738942	0.2899410185936009	0.5129725713579092		1.0
